County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Panola ,48365,25-34 years,0.0,56592.0,0.0
Panola ,48365,35-44 years,2.0,59826.0,3.343028114866446
Panola ,48365,45-54 years,15.0,66543.0,22.54181506694919
Panola ,48365,55-64 years,9.0,63123.0,14.257877477306211
Panola ,48365,65-74 years,15.0,46337.0,32.37153894296135
Panola ,48365,75-84 years,24.0,26668.0,89.99550022498875
Panola ,48365,85+ years,26.0,9215.0,282.14867064568637
Panola ,48365,Not Stated,0.0,,0.0
Mitchell ,48335,< 1 year,0.0,1982.0,0.0
Mitchell ,48335,1-4 years,0.0,7801.0,0.0
Mitchell ,48335,5-14 years,0.0,20483.0,0.0
Mitchell ,48335,15-24 years,0.0,30769.0,0.0
Mitchell ,48335,25-34 years,0.0,31988.0,0.0
Mitchell ,48335,35-44 years,1.0,27393.0,3.6505676632716386
Mitchell ,48335,45-54 years,2.0,25094.0,7.970032677133976
Mitchell ,48335,55-64 years,3.0,19229.0,15.601435332050547
Mitchell ,48335,65-74 years,5.0,14380.0,34.770514603616135
Mitchell ,48335,75-84 years,8.0,9177.0,87.17445788384003
Mitchell ,48335,85+ years,7.0,3458.0,202.42914979757086
Mitchell ,48335,Not Stated,0.0,,0.0
Howard ,48227,< 1 year,0.0,9300.0,0.0
Howard ,48227,1-4 years,0.0,36834.0,0.0
Howard ,48227,5-14 years,1.0,90214.0,1.1084754029308088
Howard ,48227,15-24 years,0.0,103487.0,0.0
Howard ,48227,25-34 years,1.0,106332.0,0.9404506639581688
Howard ,48227,35-44 years,2.0,96573.0,2.0709722179076966
Howard ,48227,45-54 years,13.0,115515.0,11.253949703501709
Howard ,48227,55-64 years,23.0,78589.0,29.266182290142385
Howard ,48227,65-74 years,37.0,53410.0,69.27541658865381
Howard ,48227,75-84 years,68.0,32538.0,208.98641588296763
Howard ,48227,85+ years,59.0,12046.0,489.7891416237755
Howard ,48227,Not Stated,0.0,,0.0
Martin ,48317,< 1 year,0.0,1818.0,0.0
Martin ,48317,1-4 years,0.0,7074.0,0.0
Martin ,48317,5-14 years,0.0,18317.0,0.0
Martin ,48317,15-24 years,0.0,14930.0,0.0
Martin ,48317,25-34 years,0.0,13083.0,0.0
Martin ,48317,35-44 years,0.0,13209.0,0.0
Martin ,48317,45-54 years,1.0,13197.0,7.577479730241722
Martin ,48317,55-64 years,2.0,10846.0,18.439977872026553
Martin ,48317,65-74 years,3.0,7491.0,40.04805766920305
Martin ,48317,75-84 years,4.0,3966.0,100.85728693898135
Martin ,48317,85+ years,3.0,1621.0,185.0709438618137
Martin ,48317,Not Stated,0.0,,0.0
Andrews ,48003,< 1 year,0.0,5435.0,0.0
Andrews ,48003,1-4 years,0.0,21874.0,0.0
Andrews ,48003,5-14 years,1.0,53819.0,1.8580798602723945
Andrews ,48003,15-24 years,0.0,47665.0,0.0
Andrews ,48003,25-34 years,0.0,43179.0,0.0
Andrews ,48003,35-44 years,1.0,42502.0,2.35283045503741
Andrews ,48003,45-54 years,3.0,41220.0,7.27802037845706
Andrews ,48003,55-64 years,5.0,31699.0,15.773368245055048
Andrews ,48003,65-74 years,16.0,20062.0,79.75276642408534
Andrews ,48003,75-84 years,11.0,11954.0,92.01940772963026
Andrews ,48003,85+ years,7.0,3802.0,184.1136244082062
Andrews ,48003,Not Stated,0.0,,0.0
Hood ,48221,< 1 year,0.0,12104.0,0.0
Hood ,48221,1-4 years,0.0,48030.0,0.0
Hood ,48221,5-14 years,0.0,130492.0,0.0
Hood ,48221,15-24 years,0.0,114296.0,0.0
Hood ,48221,25-34 years,1.0,108504.0,0.9216250092162501
Hood ,48221,35-44 years,3.0,124060.0,2.4181847493148476
Hood ,48221,45-54 years,13.0,146556.0,8.870329430388384
Hood ,48221,55-64 years,14.0,159284.0,8.789332261871877
Hood ,48221,65-74 years,33.0,136258.0,24.218761467216606
Hood ,48221,75-84 years,43.0,73777.0,58.283746967212
Hood ,48221,85+ years,41.0,25594.0,160.19379542080173
Hood ,48221,Not Stated,0.0,,0.0
Johnson ,48251,< 1 year,0.0,43234.0,0.0
Johnson ,48251,1-4 years,1.0,178701.0,0.5595939586236227
Johnson ,48251,5-14 years,0.0,489064.0,0.0
Johnson ,48251,15-24 years,2.0,429235.0,0.46594522813843237
Johnson ,48251,25-34 years,4.0,407169.0,0.9823930603754215
Johnson ,48251,35-44 years,12.0,447559.0,2.6812107453989307
Johnson ,48251,45-54 years,26.0,445512.0,5.835981971304926
Johnson ,48251,55-64 years,63.0,357971.0,17.59919099591866
Johnson ,48251,65-74 years,104.0,230086.0,45.20049025147119
Johnson ,48251,75-84 years,114.0,115728.0,98.50684363334715
Johnson ,48251,85+ years,82.0,35967.0,227.98676564628684
Johnson ,48251,Not Stated,0.0,,0.0
Ellis ,48139,< 1 year,0.0,42887.0,0.0
Ellis ,48139,1-4 years,0.0,179081.0,0.0
Ellis ,48139,5-14 years,0.0,500050.0,0.0
Ellis ,48139,15-24 years,2.0,445825.0,0.4486065160096451
Ellis ,48139,25-34 years,0.0,392076.0,0.0
Ellis ,48139,35-44 years,9.0,442536.0,2.0337328488529747
Ellis ,48139,45-54 years,22.0,438522.0,5.0168520621542365
Ellis ,48139,55-64 years,55.0,343573.0,16.008242789741917
Ellis ,48139,65-74 years,85.0,204573.0,41.549960160920556
Ellis ,48139,75-84 years,86.0,99901.0,86.08522437212841
Ellis ,48139,85+ years,81.0,35115.0,230.67065356685177
Ellis ,48139,Not Stated,0.0,,0.0
Smith ,48423,< 1 year,4.0,61007.0,6.55662464963037
Smith ,48423,1-4 years,0.0,244855.0,0.0
Smith ,48423,5-14 years,0.0,612436.0,0.0
Smith ,48423,15-24 years,2.0,632818.0,0.31604663584158477
Smith ,48423,25-34 years,5.0,567598.0,0.8809051476573209
Smith ,48423,35-44 years,10.0,543232.0,1.8408341187558905
Smith ,48423,45-54 years,30.0,550561.0,5.4489874873084
Smith ,48423,55-64 years,54.0,486948.0,11.089479780181868
Smith ,48423,65-74 years,120.0,354592.0,33.84171103691003
Smith ,48423,75-84 years,175.0,214407.0,81.62046948094046
Smith ,48423,85+ years,239.0,82131.0,290.9985267438604
Smith ,48423,Not Stated,0.0,,0.0
Gregg ,48183,< 1 year,3.0,38382.0,7.81616382679381
Gregg ,48183,1-4 years,0.0,147965.0,0.0
Gregg ,48183,5-14 years,0.0,358268.0,0.0
Gregg ,48183,15-24 years,2.0,363277.0,0.5505440751822989
Gregg ,48183,25-34 years,3.0,336653.0,0.8911252833035797
Gregg ,48183,35-44 years,19.0,319309.0,5.950349034947339
Gregg ,48183,45-54 years,32.0,323765.0,9.883711951569811
Gregg ,48183,55-64 years,52.0,273103.0,19.04043529364379
Gregg ,48183,65-74 years,85.0,187296.0,45.38270972151034
Gregg ,48183,75-84 years,110.0,117371.0,93.71991377767932
Gregg ,48183,85+ years,102.0,46837.0,217.77654418515274
Gregg ,48183,Not Stated,0.0,,0.0
Kaufman ,48257,< 1 year,2.0,30346.0,6.590654451987082
Kaufman ,48257,1-4 years,0.0,128340.0,0.0
Kaufman ,48257,5-14 years,1.0,348893.0,0.28662082644249093
Kaufman ,48257,15-24 years,0.0,281889.0,0.0
Kaufman ,48257,25-34 years,3.0,281887.0,1.0642562445235146
Kaufman ,48257,35-44 years,10.0,318180.0,3.1428751021434405
Kaufman ,48257,45-54 years,22.0,299702.0,7.340625020854048
Kaufman ,48257,55-64 years,37.0,235550.0,15.70791763956697
Kaufman ,48257,65-74 years,41.0,144571.0,28.3597678649245
Kaufman ,48257,75-84 years,43.0,70946.0,60.60947763087418
Kaufman ,48257,85+ years,47.0,24120.0,194.85903814262022
Kaufman ,48257,Not Stated,0.0,,0.0
Harrison ,48203,< 1 year,2.0,17702.0,11.298158400180771
Harrison ,48203,1-4 years,0.0,73445.0,0.0
Harrison ,48203,5-14 years,0.0,196616.0,0.0
Harrison ,48203,15-24 years,1.0,192942.0,0.5182904707114054
Harrison ,48203,25-34 years,2.0,159750.0,1.2519561815336464
Harrison ,48203,35-44 years,4.0,174860.0,2.287544321171223
Harrison ,48203,45-54 years,13.0,187159.0,6.9459657296737
Harrison ,48203,55-64 years,39.0,165585.0,23.5528580487363
Harrison ,48203,65-74 years,65.0,112060.0,58.0046403712297
Harrison ,48203,75-84 years,71.0,61218.0,115.97896043647293
Harrison ,48203,85+ years,50.0,22360.0,223.61359570661895
Harrison ,48203,Not Stated,0.0,,0.0
Van Zandt ,48467,< 1 year,0.0,13201.0,0.0
Van Zandt ,48467,1-4 years,0.0,53322.0,0.0
Van Zandt ,48467,5-14 years,0.0,149500.0,0.0
Van Zandt ,48467,15-24 years,0.0,133577.0,0.0
Van Zandt ,48467,25-34 years,1.0,114584.0,0.8727221950708651
Van Zandt ,48467,35-44 years,3.0,136207.0,2.2025299727620458
Van Zandt ,48467,45-54 years,10.0,153012.0,6.535435129270907
Van Zandt ,48467,55-64 years,23.0,148275.0,15.511718091384253
Van Zandt ,48467,65-74 years,39.0,116052.0,33.6056250646262
Van Zandt ,48467,75-84 years,58.0,65915.0,87.99211105211256
Van Zandt ,48467,85+ years,45.0,22191.0,202.7849128024875
Van Zandt ,48467,Not Stated,0.0,,0.0
Shackelford ,48417,< 1 year,0.0,764.0,0.0
Shackelford ,48417,1-4 years,0.0,3147.0,0.0
Shackelford ,48417,5-14 years,0.0,9757.0,0.0
Shackelford ,48417,15-24 years,0.0,8441.0,0.0
Shackelford ,48417,25-34 years,0.0,6751.0,0.0
Shackelford ,48417,35-44 years,0.0,8527.0,0.0
Shackelford ,48417,45-54 years,0.0,9991.0,0.0
Shackelford ,48417,55-64 years,0.0,9542.0,0.0
Shackelford ,48417,65-74 years,3.0,6898.0,43.49086691794723
Shackelford ,48417,75-84 years,4.0,4386.0,91.19927040583676
Shackelford ,48417,85+ years,4.0,1646.0,243.0133657351154
Shackelford ,48417,Not Stated,0.0,,0.0
Jones ,48253,< 1 year,0.0,3890.0,0.0
Jones ,48253,1-4 years,0.0,15933.0,0.0
Jones ,48253,5-14 years,0.0,44540.0,0.0
Jones ,48253,15-24 years,0.0,59587.0,0.0
Jones ,48253,25-34 years,0.0,67372.0,0.0
Jones ,48253,35-44 years,2.0,65733.0,3.042611777950192
Jones ,48253,45-54 years,4.0,59446.0,6.728795881976921
Jones ,48253,55-64 years,7.0,46358.0,15.099874886750937
Jones ,48253,65-74 years,12.0,32817.0,36.56641374897157
Jones ,48253,75-84 years,12.0,19507.0,61.516378735838416
Jones ,48253,85+ years,14.0,7495.0,186.7911941294196
Jones ,48253,Not Stated,0.0,,0.0
Stephens ,48429,< 1 year,0.0,2342.0,0.0
Stephens ,48429,1-4 years,0.0,9345.0,0.0
Stephens ,48429,5-14 years,1.0,25507.0,3.9204924138471795
Stephens ,48429,15-24 years,0.0,26568.0,0.0
Stephens ,48429,25-34 years,0.0,23573.0,0.0
Stephens ,48429,35-44 years,0.0,23943.0,0.0
Stephens ,48429,45-54 years,2.0,25291.0,7.907951445178127
Stephens ,48429,55-64 years,4.0,25142.0,15.909633282952827
Stephens ,48429,65-74 years,7.0,19951.0,35.08596060347852
Stephens ,48429,75-84 years,10.0,12348.0,80.98477486232588
Stephens ,48429,85+ years,10.0,4940.0,202.42914979757086
Stephens ,48429,Not Stated,0.0,,0.0
Fisher ,48151,< 1 year,0.0,799.0,0.0
Fisher ,48151,1-4 years,0.0,3411.0,0.0
Fisher ,48151,5-14 years,0.0,10703.0,0.0
Fisher ,48151,15-24 years,0.0,9721.0,0.0
Fisher ,48151,25-34 years,1.0,7940.0,12.594458438287154
Fisher ,48151,35-44 years,1.0,9591.0,10.426441455531227
Fisher ,48151,45-54 years,1.0,11060.0,9.041591320072333
Fisher ,48151,55-64 years,2.0,11267.0,17.750954113783617
Fisher ,48151,65-74 years,4.0,9866.0,40.54327995134806
Fisher ,48151,75-84 years,6.0,7058.0,85.00991782374611
Fisher ,48151,85+ years,5.0,2561.0,195.2362358453729
Fisher ,48151,Not Stated,0.0,,0.0
Borden ,48033,< 1 year,0.0,131.0,0.0
Borden ,48033,1-4 years,0.0,509.0,0.0
Borden ,48033,5-14 years,0.0,1729.0,0.0
Borden ,48033,15-24 years,0.0,1604.0,0.0
Borden ,48033,25-34 years,0.0,1175.0,0.0
Borden ,48033,35-44 years,0.0,1765.0,0.0
Borden ,48033,45-54 years,0.0,2127.0,0.0
Borden ,48033,55-64 years,0.0,1899.0,0.0
Borden ,48033,65-74 years,0.0,1480.0,0.0
Borden ,48033,75-84 years,0.0,963.0,0.0
Borden ,48033,85+ years,0.0,279.0,0.0
Borden ,48033,Not Stated,0.0,,0.0
Scurry ,48415,< 1 year,0.0,4938.0,0.0
Scurry ,48415,1-4 years,0.0,19828.0,0.0
Scurry ,48415,5-14 years,1.0,47808.0,2.0917001338688084
Scurry ,48415,15-24 years,0.0,50566.0,0.0
Scurry ,48415,25-34 years,1.0,45115.0,2.216557685913776
Scurry ,48415,35-44 years,1.0,45035.0,2.2204951704230043
Scurry ,48415,45-54 years,3.0,47143.0,6.363617079948242
Scurry ,48415,55-64 years,6.0,38453.0,15.603463969001119
Scurry ,48415,65-74 years,9.0,26859.0,33.50832123310622
Scurry ,48415,75-84 years,14.0,17541.0,79.81300952055184
Scurry ,48415,85+ years,17.0,6801.0,249.96324069989709
Scurry ,48415,Not Stated,0.0,,0.0
Orange ,48361,< 1 year,2.0,23109.0,8.654636721623609
Orange ,48361,1-4 years,0.0,93236.0,0.0
Orange ,48361,5-14 years,1.0,248401.0,0.4025748688612365
Orange ,48361,15-24 years,1.0,230809.0,0.4332586684228085
Orange ,48361,25-34 years,2.0,215059.0,0.9299773550514044
Orange ,48361,35-44 years,13.0,231411.0,5.617710480487099
Orange ,48361,45-54 years,23.0,247238.0,9.302777081193021
Orange ,48361,55-64 years,58.0,208557.0,27.810143030442518
Orange ,48361,65-74 years,63.0,143057.0,44.038390291981514
Orange ,48361,75-84 years,83.0,82006.0,101.21210643123675
Orange ,48361,85+ years,59.0,26585.0,221.92965958247132
Orange ,48361,Not Stated,0.0,,0.0
Bastrop ,48021,< 1 year,0.0,20437.0,0.0
Bastrop ,48021,1-4 years,0.0,86532.0,0.0
Bastrop ,48021,5-14 years,0.0,232700.0,0.0
Bastrop ,48021,15-24 years,1.0,196687.0,0.5084220106056832
Bastrop ,48021,25-34 years,0.0,191758.0,0.0
Bastrop ,48021,35-44 years,5.0,217770.0,2.2960003673600586
Bastrop ,48021,45-54 years,13.0,228844.0,5.680725734561535
Bastrop ,48021,55-64 years,26.0,194160.0,13.391017717346518
Bastrop ,48021,65-74 years,41.0,119141.0,34.41300643775023
Bastrop ,48021,75-84 years,57.0,56035.0,101.72213794949585
Bastrop ,48021,85+ years,69.0,19771.0,348.996004248647
Bastrop ,48021,Not Stated,0.0,,0.0
Washington ,48477,< 1 year,1.0,8199.0,12.196609342602757
Washington ,48477,1-4 years,0.0,33410.0,0.0
Washington ,48477,5-14 years,1.0,87297.0,1.1455147370470922
Washington ,48477,15-24 years,0.0,104985.0,0.0
Washington ,48477,25-34 years,0.0,72156.0,0.0
Washington ,48477,35-44 years,2.0,80514.0,2.4840400427254887
Washington ,48477,45-54 years,6.0,91842.0,6.5329587770301165
Washington ,48477,55-64 years,15.0,87913.0,17.0623229783991
Washington ,48477,65-74 years,28.0,67385.0,41.55227424501002
Washington ,48477,75-84 years,30.0,43792.0,68.50566313481914
Washington ,48477,85+ years,42.0,20862.0,201.32297958009778
Washington ,48477,Not Stated,0.0,,0.0
Gillespie ,48171,< 1 year,0.0,5049.0,0.0
Gillespie ,48171,1-4 years,0.0,20340.0,0.0
Gillespie ,48171,5-14 years,0.0,58757.0,0.0
Gillespie ,48171,15-24 years,0.0,51466.0,0.0
Gillespie ,48171,25-34 years,0.0,43347.0,0.0
Gillespie ,48171,35-44 years,0.0,52153.0,0.0
Gillespie ,48171,45-54 years,0.0,65720.0,0.0
Gillespie ,48171,55-64 years,10.0,76267.0,13.111830804935293
Gillespie ,48171,65-74 years,13.0,70908.0,18.3336153889547
Gillespie ,48171,75-84 years,27.0,47416.0,56.94280411675384
Gillespie ,48171,85+ years,34.0,21471.0,158.3531274742676
Gillespie ,48171,Not Stated,0.0,,0.0
Blanco ,48031,< 1 year,0.0,2056.0,0.0
Blanco ,48031,1-4 years,0.0,8436.0,0.0
Blanco ,48031,5-14 years,0.0,26151.0,0.0
Blanco ,48031,15-24 years,0.0,23142.0,0.0
Blanco ,48031,25-34 years,0.0,19734.0,0.0
Blanco ,48031,35-44 years,0.0,25686.0,0.0
Blanco ,48031,45-54 years,0.0,32384.0,0.0
Blanco ,48031,55-64 years,5.0,35591.0,14.048495406142003
Blanco ,48031,65-74 years,9.0,26161.0,34.402354650051606
Blanco ,48031,75-84 years,10.0,12936.0,77.30364873222017
Blanco ,48031,85+ years,10.0,4962.0,201.53164046755342
Blanco ,48031,Not Stated,0.0,,0.0
Lee ,48287,< 1 year,0.0,4368.0,0.0
Lee ,48287,1-4 years,0.0,17431.0,0.0
Lee ,48287,5-14 years,0.0,46754.0,0.0
Lee ,48287,15-24 years,0.0,48075.0,0.0
Lee ,48287,25-34 years,0.0,38153.0,0.0
Lee ,48287,35-44 years,0.0,43816.0,0.0
Lee ,48287,45-54 years,3.0,48979.0,6.12507401131097
Lee ,48287,55-64 years,6.0,43848.0,13.683634373289546
Lee ,48287,65-74 years,10.0,31527.0,31.718844165318618
Lee ,48287,75-84 years,11.0,18744.0,58.68544600938967
Lee ,48287,85+ years,10.0,6934.0,144.2169022209403
Lee ,48287,Not Stated,0.0,,0.0
Liberty ,48291,< 1 year,2.0,22761.0,8.786960151135714
Liberty ,48291,1-4 years,1.0,92265.0,1.0838346068389964
Liberty ,48291,5-14 years,0.0,239550.0,0.0
Liberty ,48291,15-24 years,0.0,225262.0,0.0
Liberty ,48291,25-34 years,2.0,224939.0,0.8891299418953583
Liberty ,48291,35-44 years,5.0,228205.0,2.1910124668609363
Liberty ,48291,45-54 years,23.0,227530.0,10.108557113347691
Liberty ,48291,55-64 years,57.0,181911.0,31.33400399096261
Liberty ,48291,65-74 years,86.0,113590.0,75.7108900431376
Liberty ,48291,75-84 years,107.0,57030.0,187.62055058741015
Liberty ,48291,85+ years,64.0,17681.0,361.9704767829874
Liberty ,48291,Not Stated,0.0,,0.0
Travis ,48453,< 1 year,21.0,321919.0,6.523380104933229
Travis ,48453,1-4 years,5.0,1217646.0,0.41062837639182487
Travis ,48453,5-14 years,6.0,2743956.0,0.21866239837665036
Travis ,48453,15-24 years,10.0,3268788.0,0.30592378581908647
Travis ,48453,25-34 years,12.0,4322155.0,0.27763927947979655
Travis ,48453,35-44 years,43.0,3442748.0,1.249002250527776
Travis ,48453,45-54 years,109.0,2804097.0,3.8871693810877446
Travis ,48453,55-64 years,191.0,1990967.0,9.59332826711844
Travis ,48453,65-74 years,270.0,1048730.0,25.745425419316696
Travis ,48453,75-84 years,305.0,504876.0,60.41087316489593
Travis ,48453,85+ years,304.0,206365.0,147.3118019043927
Travis ,48453,Not Stated,0.0,,0.0
Hardin ,48199,< 1 year,1.0,14605.0,6.846970215679562
Hardin ,48199,1-4 years,0.0,60343.0,0.0
Hardin ,48199,5-14 years,0.0,164041.0,0.0
Hardin ,48199,15-24 years,1.0,144706.0,0.6910563487346758
Hardin ,48199,25-34 years,2.0,136812.0,1.4618600707540275
Hardin ,48199,35-44 years,3.0,149855.0,2.0019352040305627
Hardin ,48199,45-54 years,15.0,158170.0,9.483467155592084
Hardin ,48199,55-64 years,30.0,136785.0,21.93222941111964
Hardin ,48199,65-74 years,39.0,93399.0,41.7563357209392
Hardin ,48199,75-84 years,35.0,50525.0,69.27263730826323
Hardin ,48199,85+ years,34.0,17072.0,199.15651358950328
Hardin ,48199,Not Stated,0.0,,0.0
Terrell ,48443,< 1 year,0.0,186.0,0.0
Terrell ,48443,1-4 years,0.0,926.0,0.0
Terrell ,48443,5-14 years,0.0,2297.0,0.0
Terrell ,48443,15-24 years,0.0,1912.0,0.0
Terrell ,48443,25-34 years,0.0,1919.0,0.0
Terrell ,48443,35-44 years,0.0,2426.0,0.0
Terrell ,48443,45-54 years,0.0,2419.0,0.0
Terrell ,48443,55-64 years,0.0,2696.0,0.0
Terrell ,48443,65-74 years,1.0,2443.0,40.93327875562832
Terrell ,48443,75-84 years,2.0,1381.0,144.8225923244026
Terrell ,48443,85+ years,1.0,450.0,222.22222222222223
Terrell ,48443,Not Stated,0.0,,0.0
Montgomery ,48339,< 1 year,9.0,133126.0,6.760512597088472
Montgomery ,48339,1-4 years,3.0,551593.0,0.5438792733047736
Montgomery ,48339,5-14 years,3.0,1495113.0,0.20065372985185737
Montgomery ,48339,15-24 years,4.0,1242584.0,0.3219098266193674
Montgomery ,48339,25-34 years,10.0,1227481.0,0.8146765611850612
Montgomery ,48339,35-44 years,34.0,1398945.0,2.430402910764898
Montgomery ,48339,45-54 years,80.0,1385723.0,5.773159570852183
Montgomery ,48339,55-64 years,181.0,1099744.0,16.458375767451333
Montgomery ,48339,65-74 years,270.0,660969.0,40.849116978254656
Montgomery ,48339,75-84 years,335.0,306808.0,109.18880863601993
Montgomery ,48339,85+ years,277.0,100773.0,274.87521459120995
Montgomery ,48339,Not Stated,0.0,,0.0
Sutton ,48435,< 1 year,0.0,1213.0,0.0
Sutton ,48435,1-4 years,0.0,5121.0,0.0
Sutton ,48435,5-14 years,0.0,12043.0,0.0
Sutton ,48435,15-24 years,0.0,10717.0,0.0
Sutton ,48435,25-34 years,1.0,9992.0,10.008006405124098
Sutton ,48435,35-44 years,0.0,10434.0,0.0
Sutton ,48435,45-54 years,1.0,12603.0,7.9346187415694684
Sutton ,48435,55-64 years,2.0,10207.0,19.594396002743217
Sutton ,48435,65-74 years,3.0,6961.0,43.097256141359
Sutton ,48435,75-84 years,4.0,4090.0,97.79951100244497
Sutton ,48435,85+ years,3.0,1246.0,240.7704654895666
Sutton ,48435,Not Stated,0.0,,0.0
Kimble ,48267,< 1 year,0.0,922.0,0.0
Kimble ,48267,1-4 years,0.0,4022.0,0.0
Kimble ,48267,5-14 years,0.0,10693.0,0.0
Kimble ,48267,15-24 years,0.0,9698.0,0.0
Kimble ,48267,25-34 years,0.0,8633.0,0.0
Kimble ,48267,35-44 years,1.0,9995.0,10.005002501250626
Kimble ,48267,45-54 years,1.0,12746.0,7.845598619174644
Kimble ,48267,55-64 years,2.0,14925.0,13.40033500837521
Kimble ,48267,65-74 years,4.0,12659.0,31.598072517576426
Kimble ,48267,75-84 years,6.0,7588.0,79.0722192936215
Kimble ,48267,85+ years,0.0,2556.0,0.0
Kimble ,48267,Not Stated,0.0,,0.0
Brewster ,48043,< 1 year,0.0,2362.0,0.0
Brewster ,48043,1-4 years,0.0,8639.0,0.0
Brewster ,48043,5-14 years,0.0,20883.0,0.0
Brewster ,48043,15-24 years,1.0,26840.0,3.7257824143070044
Brewster ,48043,25-34 years,0.0,24120.0,0.0
Brewster ,48043,35-44 years,0.0,22047.0,0.0
Brewster ,48043,45-54 years,2.0,25238.0,7.924558205880023
Brewster ,48043,55-64 years,4.0,26244.0,15.241579027587258
Brewster ,48043,65-74 years,7.0,20037.0,34.93536956630234
Brewster ,48043,75-84 years,12.0,10740.0,111.73184357541899
Brewster ,48043,85+ years,7.0,3696.0,189.3939393939394
Brewster ,48043,Not Stated,0.0,,0.0
Presidio ,48377,< 1 year,0.0,2495.0,0.0
Presidio ,48377,1-4 years,0.0,9627.0,0.0
Presidio ,48377,5-14 years,0.0,24597.0,0.0
Presidio ,48377,15-24 years,0.0,20786.0,0.0
Presidio ,48377,25-34 years,0.0,15849.0,0.0
Presidio ,48377,35-44 years,0.0,18251.0,0.0
Presidio ,48377,45-54 years,0.0,17196.0,0.0
Presidio ,48377,55-64 years,3.0,16660.0,18.00720288115246
Presidio ,48377,65-74 years,5.0,14920.0,33.51206434316354
Presidio ,48377,75-84 years,8.0,9878.0,80.98805426199635
Presidio ,48377,85+ years,8.0,3908.0,204.70829068577277
Presidio ,48377,Not Stated,0.0,,0.0
Burleson ,48051,< 1 year,0.0,4389.0,0.0
Burleson ,48051,1-4 years,0.0,18178.0,0.0
Burleson ,48051,5-14 years,0.0,48218.0,0.0
Burleson ,48051,15-24 years,0.0,43947.0,0.0
Burleson ,48051,25-34 years,0.0,38180.0,0.0
Burleson ,48051,35-44 years,0.0,43646.0,0.0
Burleson ,48051,45-54 years,3.0,51447.0,5.831243804303457
Burleson ,48051,55-64 years,7.0,49482.0,14.146558344448485
Burleson ,48051,65-74 years,12.0,36026.0,33.309276633542446
Burleson ,48051,75-84 years,11.0,21285.0,51.67958656330749
Burleson ,48051,85+ years,19.0,8811.0,215.63954148223812
Burleson ,48051,Not Stated,0.0,,0.0
Williamson ,48491,< 1 year,9.0,125720.0,7.158765510658606
Williamson ,48491,1-4 years,3.0,537205.0,0.5584460308448358
Williamson ,48491,5-14 years,3.0,1406292.0,0.21332696196806922
Williamson ,48491,15-24 years,0.0,1103039.0,0.0
Williamson ,48491,25-34 years,11.0,1324739.0,0.8303522429701247
Williamson ,48491,35-44 years,18.0,1508804.0,1.1929978976725937
Williamson ,48491,45-54 years,32.0,1206389.0,2.652544079894628
Williamson ,48491,55-64 years,60.0,841689.0,7.128523718380543
Williamson ,48491,65-74 years,102.0,538308.0,18.94826010388105
Williamson ,48491,75-84 years,118.0,257649.0,45.79874169897807
Williamson ,48491,85+ years,147.0,92570.0,158.79874689424219
Williamson ,48491,Not Stated,0.0,,0.0
Grimes ,48185,< 1 year,0.0,6602.0,0.0
Grimes ,48185,1-4 years,1.0,26773.0,3.7351062637732046
Grimes ,48185,5-14 years,0.0,71643.0,0.0
Grimes ,48185,15-24 years,0.0,69138.0,0.0
Grimes ,48185,25-34 years,0.0,69732.0,0.0
Grimes ,48185,35-44 years,2.0,76080.0,2.628811777076761
Grimes ,48185,45-54 years,5.0,82109.0,6.089466440950444
Grimes ,48185,55-64 years,14.0,71456.0,19.59247648902821
Grimes ,48185,65-74 years,15.0,49797.0,30.12229652388698
Grimes ,48185,75-84 years,23.0,24218.0,94.97068296308531
Grimes ,48185,85+ years,19.0,9338.0,203.4696937245663
Grimes ,48185,Not Stated,0.0,,0.0
Llano ,48299,< 1 year,0.0,3393.0,0.0
Llano ,48299,1-4 years,0.0,13662.0,0.0
Llano ,48299,5-14 years,0.0,35415.0,0.0
Llano ,48299,15-24 years,0.0,31406.0,0.0
Llano ,48299,25-34 years,0.0,29625.0,0.0
Llano ,48299,35-44 years,0.0,36271.0,0.0
Llano ,48299,45-54 years,3.0,51497.0,5.825582072742101
Llano ,48299,55-64 years,10.0,72199.0,13.85060734913226
Llano ,48299,65-74 years,23.0,73385.0,31.341554813654017
Llano ,48299,75-84 years,22.0,44221.0,49.75011872187422
Llano ,48299,85+ years,28.0,15073.0,185.76262190672063
Llano ,48299,Not Stated,0.0,,0.0
Mason ,48319,< 1 year,0.0,746.0,0.0
Mason ,48319,1-4 years,0.0,3307.0,0.0
Mason ,48319,5-14 years,0.0,9950.0,0.0
Mason ,48319,15-24 years,0.0,8680.0,0.0
Mason ,48319,25-34 years,0.0,6591.0,0.0
Mason ,48319,35-44 years,0.0,8644.0,0.0
Mason ,48319,45-54 years,0.0,11112.0,0.0
Mason ,48319,55-64 years,2.0,13148.0,15.2114390021296
Mason ,48319,65-74 years,4.0,11630.0,34.393809114359414
Mason ,48319,75-84 years,6.0,7304.0,82.14676889375684
Mason ,48319,85+ years,0.0,2558.0,0.0
Mason ,48319,Not Stated,0.0,,0.0
San Jacinto ,48407,< 1 year,0.0,6454.0,0.0
San Jacinto ,48407,1-4 years,0.0,25831.0,0.0
San Jacinto ,48407,5-14 years,0.0,73437.0,0.0
San Jacinto ,48407,15-24 years,0.0,64325.0,0.0
