County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Gillespie ,48171,35-44 years,0,52153,Unreliable
Gillespie ,48171,45-54 years,0,65720,Unreliable
Gillespie ,48171,55-64 years,10,76267,Unreliable
Gillespie ,48171,65-74 years,13,70908,Unreliable
Gillespie ,48171,75-84 years,27,47416,56.9
Gillespie ,48171,85+ years,34,21471,158.4
Gillespie ,48171,Not Stated,0,Not Applicable,Not Applicable
Glasscock ,48173,< 1 year,0,308,Unreliable
Glasscock ,48173,1-4 years,0,1488,Unreliable
Glasscock ,48173,5-14 years,0,4424,Unreliable
Glasscock ,48173,15-24 years,0,3625,Unreliable
Glasscock ,48173,25-34 years,0,3195,Unreliable
Glasscock ,48173,35-44 years,0,3800,Unreliable
Glasscock ,48173,45-54 years,Suppressed,3712,Suppressed
Glasscock ,48173,55-64 years,0,3280,Unreliable
Glasscock ,48173,65-74 years,Suppressed,2132,Suppressed
Glasscock ,48173,75-84 years,Suppressed,1072,Suppressed
Glasscock ,48173,85+ years,0,254,Unreliable
Glasscock ,48173,Not Stated,0,Not Applicable,Not Applicable
Goliad ,48175,< 1 year,0,1634,Unreliable
Goliad ,48175,1-4 years,0,6751,Unreliable
Goliad ,48175,5-14 years,0,19710,Unreliable
Goliad ,48175,15-24 years,0,18097,Unreliable
Goliad ,48175,25-34 years,0,14467,Unreliable
Goliad ,48175,35-44 years,Suppressed,18226,Suppressed
Goliad ,48175,45-54 years,0,21941,Unreliable
Goliad ,48175,55-64 years,Suppressed,21928,Suppressed
Goliad ,48175,65-74 years,Suppressed,17122,Suppressed
Goliad ,48175,75-84 years,14,9399,Unreliable
Goliad ,48175,85+ years,15,3880,Unreliable
Goliad ,48175,Not Stated,0,Not Applicable,Not Applicable
Gonzales ,48177,< 1 year,Suppressed,6227,Suppressed
Gonzales ,48177,1-4 years,Suppressed,25290,Suppressed
Gonzales ,48177,5-14 years,0,63035,Unreliable
Gonzales ,48177,15-24 years,0,56337,Unreliable
Gonzales ,48177,25-34 years,0,48974,Unreliable
Gonzales ,48177,35-44 years,Suppressed,49651,Suppressed
Gonzales ,48177,45-54 years,Suppressed,53437,Suppressed
Gonzales ,48177,55-64 years,21,48103,43.7
Gonzales ,48177,65-74 years,Suppressed,35791,Suppressed
Gonzales ,48177,75-84 years,12,22672,Unreliable
Gonzales ,48177,85+ years,20,8708,229.7
Gonzales ,48177,Not Stated,0,Not Applicable,Not Applicable
Gray ,48179,< 1 year,Suppressed,6343,Suppressed
Gray ,48179,1-4 years,Suppressed,25289,Suppressed
Gray ,48179,5-14 years,0,64575,Unreliable
Gray ,48179,15-24 years,Suppressed,58107,Suppressed
Gray ,48179,25-34 years,Suppressed,60714,Suppressed
Gray ,48179,35-44 years,0,62648,Unreliable
Gray ,48179,45-54 years,Suppressed,62707,Suppressed
Gray ,48179,55-64 years,Suppressed,52406,Suppressed
Gray ,48179,65-74 years,18,39818,Unreliable
Gray ,48179,75-84 years,30,27026,111
Gray ,48179,85+ years,12,10473,Unreliable
Gray ,48179,Not Stated,0,Not Applicable,Not Applicable
Grayson ,48181,< 1 year,Suppressed,32850,Suppressed
Grayson ,48181,1-4 years,0,132145,Unreliable
Grayson ,48181,5-14 years,0,348303,Unreliable
Grayson ,48181,15-24 years,Suppressed,339265,Suppressed
Grayson ,48181,25-34 years,Suppressed,302063,Suppressed
Grayson ,48181,35-44 years,10,323161,Unreliable
Grayson ,48181,45-54 years,36,351696,10.2
Grayson ,48181,55-64 years,60,318405,18.8
Grayson ,48181,65-74 years,84,227816,36.9
Grayson ,48181,75-84 years,111,132921,83.5
Grayson ,48181,85+ years,107,50513,211.8
Grayson ,48181,Not Stated,0,Not Applicable,Not Applicable
Gregg ,48183,< 1 year,Suppressed,38382,Suppressed
Gregg ,48183,1-4 years,0,147965,Unreliable
Gregg ,48183,5-14 years,0,358268,Unreliable
Gregg ,48183,15-24 years,Suppressed,363277,Suppressed
Gregg ,48183,25-34 years,Suppressed,336653,Suppressed
Gregg ,48183,35-44 years,19,319309,Unreliable
Gregg ,48183,45-54 years,32,323765,9.9
Gregg ,48183,55-64 years,52,273103,19
Gregg ,48183,65-74 years,85,187296,45.4
Gregg ,48183,75-84 years,110,117371,93.7
Gregg ,48183,85+ years,102,46837,217.8
Gregg ,48183,Not Stated,0,Not Applicable,Not Applicable
Grimes ,48185,< 1 year,0,6602,Unreliable
Grimes ,48185,1-4 years,Suppressed,26773,Suppressed
Grimes ,48185,5-14 years,0,71643,Unreliable
Grimes ,48185,15-24 years,0,69138,Unreliable
Grimes ,48185,25-34 years,0,69732,Unreliable
Grimes ,48185,35-44 years,Suppressed,76080,Suppressed
Grimes ,48185,45-54 years,Suppressed,82109,Suppressed
Grimes ,48185,55-64 years,14,71456,Unreliable
Grimes ,48185,65-74 years,15,49797,Unreliable
Grimes ,48185,75-84 years,23,24218,95
Grimes ,48185,85+ years,19,9338,Unreliable
Grimes ,48185,Not Stated,0,Not Applicable,Not Applicable
Guadalupe ,48187,< 1 year,Suppressed,34468,Suppressed
Guadalupe ,48187,1-4 years,Suppressed,147059,Suppressed
Guadalupe ,48187,5-14 years,Suppressed,412335,Suppressed
Guadalupe ,48187,15-24 years,0,375404,Unreliable
Guadalupe ,48187,25-34 years,Suppressed,338528,Suppressed
Guadalupe ,48187,35-44 years,Suppressed,397551,Suppressed
Guadalupe ,48187,45-54 years,15,383044,Unreliable
Guadalupe ,48187,55-64 years,32,298704,10.7
Guadalupe ,48187,65-74 years,67,200536,33.4
Guadalupe ,48187,75-84 years,77,103497,74.4
Guadalupe ,48187,85+ years,75,37080,202.3
Guadalupe ,48187,Not Stated,0,Not Applicable,Not Applicable
Hale ,48189,< 1 year,0,11571,Unreliable
Hale ,48189,1-4 years,Suppressed,47648,Suppressed
Hale ,48189,5-14 years,0,116944,Unreliable
Hale ,48189,15-24 years,Suppressed,121112,Suppressed
Hale ,48189,25-34 years,Suppressed,98471,Suppressed
Hale ,48189,35-44 years,0,92962,Unreliable
Hale ,48189,45-54 years,Suppressed,88084,Suppressed
Hale ,48189,55-64 years,16,70592,Unreliable
Hale ,48189,65-74 years,23,50137,45.9
Hale ,48189,75-84 years,37,32122,115.2
Hale ,48189,85+ years,23,12528,183.6
Hale ,48189,Not Stated,0,Not Applicable,Not Applicable
Hall ,48191,< 1 year,0,841,Unreliable
Hall ,48191,1-4 years,0,3392,Unreliable
Hall ,48191,5-14 years,0,10369,Unreliable
Hall ,48191,15-24 years,0,8465,Unreliable
Hall ,48191,25-34 years,0,6429,Unreliable
Hall ,48191,35-44 years,0,7668,Unreliable
Hall ,48191,45-54 years,0,8627,Unreliable
Hall ,48191,55-64 years,0,9012,Unreliable
Hall ,48191,65-74 years,Suppressed,8207,Suppressed
Hall ,48191,75-84 years,Suppressed,5370,Suppressed
Hall ,48191,85+ years,Suppressed,2288,Suppressed
Hall ,48191,Not Stated,0,Not Applicable,Not Applicable
Hamilton ,48193,< 1 year,0,1854,Unreliable
Hamilton ,48193,1-4 years,0,7641,Unreliable
Hamilton ,48193,5-14 years,0,21657,Unreliable
Hamilton ,48193,15-24 years,Suppressed,19125,Suppressed
Hamilton ,48193,25-34 years,0,16689,Unreliable
Hamilton ,48193,35-44 years,0,19405,Unreliable
Hamilton ,48193,45-54 years,Suppressed,22318,Suppressed
Hamilton ,48193,55-64 years,Suppressed,23843,Suppressed
Hamilton ,48193,65-74 years,Suppressed,21374,Suppressed
Hamilton ,48193,75-84 years,Suppressed,13888,Suppressed
Hamilton ,48193,85+ years,15,7399,Unreliable
Hamilton ,48193,Not Stated,0,Not Applicable,Not Applicable
Hansford ,48195,< 1 year,0,1607,Unreliable
Hansford ,48195,1-4 years,0,6879,Unreliable
Hansford ,48195,5-14 years,0,18891,Unreliable
Hansford ,48195,15-24 years,0,15371,Unreliable
Hansford ,48195,25-34 years,0,13006,Unreliable
Hansford ,48195,35-44 years,0,14378,Unreliable
Hansford ,48195,45-54 years,Suppressed,14737,Suppressed
Hansford ,48195,55-64 years,Suppressed,12247,Suppressed
Hansford ,48195,65-74 years,Suppressed,8727,Suppressed
Hansford ,48195,75-84 years,Suppressed,5844,Suppressed
Hansford ,48195,85+ years,Suppressed,2143,Suppressed
Hansford ,48195,Not Stated,0,Not Applicable,Not Applicable
Hardeman ,48197,< 1 year,Suppressed,1033,Suppressed
Hardeman ,48197,1-4 years,0,4506,Unreliable
Hardeman ,48197,5-14 years,0,11877,Unreliable
Hardeman ,48197,15-24 years,0,10242,Unreliable
Hardeman ,48197,25-34 years,0,9108,Unreliable
Hardeman ,48197,35-44 years,Suppressed,10156,Suppressed
Hardeman ,48197,45-54 years,Suppressed,11914,Suppressed
Hardeman ,48197,55-64 years,Suppressed,11493,Suppressed
Hardeman ,48197,65-74 years,Suppressed,9454,Suppressed
Hardeman ,48197,75-84 years,Suppressed,5955,Suppressed
Hardeman ,48197,85+ years,Suppressed,2492,Suppressed
Hardeman ,48197,Not Stated,0,Not Applicable,Not Applicable
Hardin ,48199,< 1 year,Suppressed,14605,Suppressed
Hardin ,48199,1-4 years,0,60343,Unreliable
Hardin ,48199,5-14 years,0,164041,Unreliable
Hardin ,48199,15-24 years,Suppressed,144706,Suppressed
Hardin ,48199,25-34 years,Suppressed,136812,Suppressed
Hardin ,48199,35-44 years,Suppressed,149855,Suppressed
Hardin ,48199,45-54 years,15,158170,Unreliable
Hardin ,48199,55-64 years,30,136785,21.9
Hardin ,48199,65-74 years,39,93399,41.8
Hardin ,48199,75-84 years,35,50525,69.3
Hardin ,48199,85+ years,34,17072,199.2
Hardin ,48199,Not Stated,0,Not Applicable,Not Applicable
Harris ,48201,< 1 year,128,1421529,9
Harris ,48201,1-4 years,34,5506125,0.6
Harris ,48201,5-14 years,25,13118811,0.2
Harris ,48201,15-24 years,61,12368510,0.5
Harris ,48201,25-34 years,156,13987292,1.1
Harris ,48201,35-44 years,391,12704655,3.1
Harris ,48201,45-54 years,1039,11248257,9.2
Harris ,48201,55-64 years,1938,8267900,23.4
Harris ,48201,65-74 years,2661,4529729,58.7
Harris ,48201,75-84 years,3240,2234420,145
Harris ,48201,85+ years,2825,800104,353.1
Harris ,48201,Not Stated,0,Not Applicable,Not Applicable
Harrison ,48203,< 1 year,Suppressed,17702,Suppressed
Harrison ,48203,1-4 years,0,73445,Unreliable
Harrison ,48203,5-14 years,0,196616,Unreliable
Harrison ,48203,15-24 years,Suppressed,192942,Suppressed
Harrison ,48203,25-34 years,Suppressed,159750,Suppressed
Harrison ,48203,35-44 years,Suppressed,174860,Suppressed
Harrison ,48203,45-54 years,13,187159,Unreliable
Harrison ,48203,55-64 years,39,165585,23.6
Harrison ,48203,65-74 years,65,112060,58
Harrison ,48203,75-84 years,71,61218,116
Harrison ,48203,85+ years,50,22360,223.6
Harrison ,48203,Not Stated,0,Not Applicable,Not Applicable
Hartley ,48205,< 1 year,0,1315,Unreliable
Hartley ,48205,1-4 years,0,5543,Unreliable
Hartley ,48205,5-14 years,0,14492,Unreliable
Hartley ,48205,15-24 years,0,10846,Unreliable
Hartley ,48205,25-34 years,0,18247,Unreliable
Hartley ,48205,35-44 years,Suppressed,22393,Suppressed
Hartley ,48205,45-54 years,Suppressed,19954,Suppressed
Hartley ,48205,55-64 years,Suppressed,12887,Suppressed
Hartley ,48205,65-74 years,0,8695,Unreliable
Hartley ,48205,75-84 years,Suppressed,5412,Suppressed
Hartley ,48205,85+ years,Suppressed,2484,Suppressed
Hartley ,48205,Not Stated,0,Not Applicable,Not Applicable
Haskell ,48207,< 1 year,0,1223,Unreliable
Haskell ,48207,1-4 years,0,4980,Unreliable
Haskell ,48207,5-14 years,0,14289,Unreliable
Haskell ,48207,15-24 years,0,14667,Unreliable
Haskell ,48207,25-34 years,0,13504,Unreliable
Haskell ,48207,35-44 years,0,14707,Unreliable
Haskell ,48207,45-54 years,Suppressed,15839,Suppressed
Haskell ,48207,55-64 years,Suppressed,15747,Suppressed
Haskell ,48207,65-74 years,Suppressed,13798,Suppressed
Haskell ,48207,75-84 years,Suppressed,9790,Suppressed
Haskell ,48207,85+ years,Suppressed,4278,Suppressed
Haskell ,48207,Not Stated,0,Not Applicable,Not Applicable
Hays ,48209,< 1 year,Suppressed,42716,Suppressed
Hays ,48209,1-4 years,0,174712,Unreliable
Hays ,48209,5-14 years,0,451703,Unreliable
Hays ,48209,15-24 years,Suppressed,759301,Suppressed
Hays ,48209,25-34 years,Suppressed,466362,Suppressed
Hays ,48209,35-44 years,Suppressed,453466,Suppressed
Hays ,48209,45-54 years,17,411112,Unreliable
Hays ,48209,55-64 years,44,327333,13.4
Hays ,48209,65-74 years,56,198672,28.2
Hays ,48209,75-84 years,61,89583,68.1
Hays ,48209,85+ years,53,32090,165.2
Hays ,48209,Not Stated,0,Not Applicable,Not Applicable
Hemphill ,48211,< 1 year,0,1197,Unreliable
Hemphill ,48211,1-4 years,0,4813,Unreliable
Hemphill ,48211,5-14 years,0,12713,Unreliable
Hemphill ,48211,15-24 years,0,10256,Unreliable
Hemphill ,48211,25-34 years,0,9251,Unreliable
Hemphill ,48211,35-44 years,0,10505,Unreliable
Hemphill ,48211,45-54 years,Suppressed,10406,Suppressed
Hemphill ,48211,55-64 years,0,8759,Unreliable
Hemphill ,48211,65-74 years,Suppressed,5974,Suppressed
Hemphill ,48211,75-84 years,Suppressed,3323,Suppressed
Hemphill ,48211,85+ years,Suppressed,1666,Suppressed
Hemphill ,48211,Not Stated,0,Not Applicable,Not Applicable
Henderson ,48213,< 1 year,Suppressed,19739,Suppressed
Henderson ,48213,1-4 years,0,78338,Unreliable
Henderson ,48213,5-14 years,Suppressed,211034,Suppressed
Henderson ,48213,15-24 years,0,198905,Unreliable
Henderson ,48213,25-34 years,Suppressed,175327,Suppressed
Henderson ,48213,35-44 years,Suppressed,195432,Suppressed
Henderson ,48213,45-54 years,25,220394,11.3
Henderson ,48213,55-64 years,29,225830,12.8
Henderson ,48213,65-74 years,47,187529,25.1
Henderson ,48213,75-84 years,82,104902,78.2
Henderson ,48213,85+ years,48,33079,145.1
Henderson ,48213,Not Stated,0,Not Applicable,Not Applicable
Hidalgo ,48215,< 1 year,25,320421,7.8
Hidalgo ,48215,1-4 years,13,1237964,Unreliable
Hidalgo ,48215,5-14 years,11,2977234,Unreliable
Hidalgo ,48215,15-24 years,18,2592726,Unreliable
Hidalgo ,48215,25-34 years,32,2207545,1.4
Hidalgo ,48215,35-44 years,64,2033910,3.1
Hidalgo ,48215,45-54 years,160,1655430,9.7
Hidalgo ,48215,55-64 years,315,1210484,26
Hidalgo ,48215,65-74 years,488,883313,55.2
Hidalgo ,48215,75-84 years,750,526664,142.4
Hidalgo ,48215,85+ years,654,179227,364.9
Hidalgo ,48215,Not Stated,0,Not Applicable,Not Applicable
Hill ,48217,< 1 year,Suppressed,9339,Suppressed
Hill ,48217,1-4 years,0,37366,Unreliable
Hill ,48217,5-14 years,Suppressed,99166,Suppressed
Hill ,48217,15-24 years,0,93452,Unreliable
Hill ,48217,25-34 years,0,79299,Unreliable
Hill ,48217,35-44 years,0,85218,Unreliable
Hill ,48217,45-54 years,Suppressed,95033,Suppressed
Hill ,48217,55-64 years,18,93951,Unreliable
Hill ,48217,65-74 years,17,75915,Unreliable
Hill ,48217,75-84 years,27,44634,60.5
Hill ,48217,85+ years,22,17052,129
Hill ,48217,Not Stated,0,Not Applicable,Not Applicable
Hockley ,48219,< 1 year,0,6792,Unreliable
Hockley ,48219,1-4 years,0,28373,Unreliable
Hockley ,48219,5-14 years,0,72008,Unreliable
Hockley ,48219,15-24 years,0,83178,Unreliable
Hockley ,48219,25-34 years,Suppressed,59304,Suppressed
Hockley ,48219,35-44 years,Suppressed,57768,Suppressed
Hockley ,48219,45-54 years,Suppressed,60673,Suppressed
Hockley ,48219,55-64 years,16,51557,Unreliable
Hockley ,48219,65-74 years,17,35935,Unreliable
Hockley ,48219,75-84 years,20,20595,97.1
Hockley ,48219,85+ years,15,7432,Unreliable
Hockley ,48219,Not Stated,0,Not Applicable,Not Applicable
Hood ,48221,< 1 year,0,12104,Unreliable
Hood ,48221,1-4 years,0,48030,Unreliable
Hood ,48221,5-14 years,0,130492,Unreliable
Hood ,48221,15-24 years,0,114296,Unreliable
Hood ,48221,25-34 years,Suppressed,108504,Suppressed
Hood ,48221,35-44 years,Suppressed,124060,Suppressed
Hood ,48221,45-54 years,13,146556,Unreliable
Hood ,48221,55-64 years,14,159284,Unreliable
Hood ,48221,65-74 years,33,136258,24.2
Hood ,48221,75-84 years,43,73777,58.3
Hood ,48221,85+ years,41,25594,160.2
Hood ,48221,Not Stated,0,Not Applicable,Not Applicable
Hopkins ,48223,< 1 year,0,9896,Unreliable
Hopkins ,48223,1-4 years,0,39230,Unreliable
Hopkins ,48223,5-14 years,0,103548,Unreliable
Hopkins ,48223,15-24 years,Suppressed,94432,Suppressed
Hopkins ,48223,25-34 years,Suppressed,86643,Suppressed
Hopkins ,48223,35-44 years,Suppressed,91387,Suppressed
Hopkins ,48223,45-54 years,Suppressed,97476,Suppressed
Hopkins ,48223,55-64 years,16,88686,Unreliable
Hopkins ,48223,65-74 years,28,65817,42.5
Hopkins ,48223,75-84 years,31,39070,79.3
Hopkins ,48223,85+ years,37,14467,255.8
Hopkins ,48223,Not Stated,0,Not Applicable,Not Applicable
Houston ,48225,< 1 year,Suppressed,5298,Suppressed
Houston ,48225,1-4 years,0,20883,Unreliable
Houston ,48225,5-14 years,0,55626,Unreliable
Houston ,48225,15-24 years,0,54202,Unreliable
Houston ,48225,25-34 years,Suppressed,55215,Suppressed
Houston ,48225,35-44 years,Suppressed,66407,Suppressed
Houston ,48225,45-54 years,Suppressed,71507,Suppressed
Houston ,48225,55-64 years,11,62618,Unreliable
Houston ,48225,65-74 years,27,51128,52.8
Houston ,48225,75-84 years,31,31931,97.1
Houston ,48225,85+ years,54,13211,408.8
Houston ,48225,Not Stated,0,Not Applicable,Not Applicable
Howard ,48227,< 1 year,0,9300,Unreliable
Howard ,48227,1-4 years,0,36834,Unreliable
Howard ,48227,5-14 years,Suppressed,90214,Suppressed
Howard ,48227,15-24 years,0,103487,Unreliable
Howard ,48227,25-34 years,Suppressed,106332,Suppressed
Howard ,48227,35-44 years,Suppressed,96573,Suppressed
Howard ,48227,45-54 years,13,115515,Unreliable
Howard ,48227,55-64 years,23,78589,29.3
Howard ,48227,65-74 years,37,53410,69.3
Howard ,48227,75-84 years,68,32538,209
Howard ,48227,85+ years,59,12046,489.8
Howard ,48227,Not Stated,0,Not Applicable,Not Applicable
Hudspeth ,48229,< 1 year,0,957,Unreliable
Hudspeth ,48229,1-4 years,0,4548,Unreliable
Hudspeth ,48229,5-14 years,0,11993,Unreliable
Hudspeth ,48229,15-24 years,0,10903,Unreliable
Hudspeth ,48229,25-34 years,0,10343,Unreliable
Hudspeth ,48229,35-44 years,0,9822,Unreliable
Hudspeth ,48229,45-54 years,Suppressed,9410,Suppressed
Hudspeth ,48229,55-64 years,Suppressed,8430,Suppressed
Hudspeth ,48229,65-74 years,Suppressed,6565,Suppressed
Hudspeth ,48229,75-84 years,Suppressed,3273,Suppressed
Hudspeth ,48229,85+ years,Suppressed,919,Suppressed
Hudspeth ,48229,Not Stated,0,Not Applicable,Not Applicable
Hunt ,48231,< 1 year,Suppressed,23633,Suppressed
Hunt ,48231,1-4 years,0,95751,Unreliable
Hunt ,48231,5-14 years,0,254780,Unreliable
Hunt ,48231,15-24 years,Suppressed,262113,Suppressed
Hunt ,48231,25-34 years,Suppressed,222787,Suppressed
Hunt ,48231,35-44 years,10,235286,Unreliable
Hunt ,48231,45-54 years,19,251598,Unreliable
Hunt ,48231,55-64 years,43,218966,19.6
Hunt ,48231,65-74 years,60,150466,39.9
Hunt ,48231,75-84 years,91,81179,112.1
Hunt ,48231,85+ years,60,28366,211.5
Hunt ,48231,Not Stated,0,Not Applicable,Not Applicable
Hutchinson ,48233,< 1 year,0,6333,Unreliable
Hutchinson ,48233,1-4 years,0,25773,Unreliable
Hutchinson ,48233,5-14 years,Suppressed,67067,Suppressed
Hutchinson ,48233,15-24 years,Suppressed,61323,Suppressed
Hutchinson ,48233,25-34 years,0,54663,Unreliable
Hutchinson ,48233,35-44 years,Suppressed,58273,Suppressed
Hutchinson ,48233,45-54 years,Suppressed,62792,Suppressed
Hutchinson ,48233,55-64 years,10,55050,Unreliable
Hutchinson ,48233,65-74 years,14,38260,Unreliable
Hutchinson ,48233,75-84 years,31,25420,122
Hutchinson ,48233,85+ years,15,8304,Unreliable
Hutchinson ,48233,Not Stated,0,Not Applicable,Not Applicable
Irion ,48235,< 1 year,0,320,Unreliable
Irion ,48235,1-4 years,0,1497,Unreliable
Irion ,48235,5-14 years,0,4456,Unreliable
Irion ,48235,15-24 years,0,4068,Unreliable
Irion ,48235,25-34 years,0,3426,Unreliable
Irion ,48235,35-44 years,0,4255,Unreliable
Irion ,48235,45-54 years,Suppressed,5073,Suppressed
Irion ,48235,55-64 years,0,4667,Unreliable
Irion ,48235,65-74 years,Suppressed,3375,Suppressed
Irion ,48235,75-84 years,Suppressed,1953,Suppressed
Irion ,48235,85+ years,Suppressed,608,Suppressed
Irion ,48235,Not Stated,0,Not Applicable,Not Applicable
Jack ,48237,< 1 year,0,2004,Unreliable
Jack ,48237,1-4 years,0,8715,Unreliable
Jack ,48237,5-14 years,0,23614,Unreliable
Jack ,48237,15-24 years,0,26153,Unreliable
Jack ,48237,25-34 years,0,24869,Unreliable
Jack ,48237,35-44 years,0,25730,Unreliable
Jack ,48237,45-54 years,Suppressed,26301,Suppressed
Jack ,48237,55-64 years,Suppressed,21420,Suppressed
Jack ,48237,65-74 years,Suppressed,16777,Suppressed
Jack ,48237,75-84 years,Suppressed,9408,Suppressed
Jack ,48237,85+ years,Suppressed,2977,Suppressed
Jack ,48237,Not Stated,0,Not Applicable,Not Applicable
Jackson ,48239,< 1 year,0,4324,Unreliable
Jackson ,48239,1-4 years,0,17080,Unreliable
Jackson ,48239,5-14 years,0,42490,Unreliable
Jackson ,48239,15-24 years,0,39067,Unreliable
Jackson ,48239,25-34 years,0,34930,Unreliable
Jackson ,48239,35-44 years,Suppressed,36811,Suppressed
Jackson ,48239,45-54 years,Suppressed,40155,Suppressed
Jackson ,48239,55-64 years,Suppressed,35978,Suppressed
Jackson ,48239,65-74 years,17,26965,Unreliable
Jackson ,48239,75-84 years,24,16997,141.2
Jackson ,48239,85+ years,26,6626,392.4
Jackson ,48239,Not Stated,0,Not Applicable,Not Applicable
Jasper ,48241,< 1 year,Suppressed,9879,Suppressed
Jasper ,48241,1-4 years,0,39392,Unreliable
Jasper ,48241,5-14 years,0,103877,Unreliable
Jasper ,48241,15-24 years,Suppressed,91322,Suppressed
Jasper ,48241,25-34 years,Suppressed,84888,Suppressed
Jasper ,48241,35-44 years,Suppressed,91358,Suppressed
Jasper ,48241,45-54 years,Suppressed,101231,Suppressed
Jasper ,48241,55-64 years,23,96078,23.9
Jasper ,48241,65-74 years,27,73679,36.6
Jasper ,48241,75-84 years,28,41936,66.8
Jasper ,48241,85+ years,24,13061,183.8
Jasper ,48241,Not Stated,0,Not Applicable,Not Applicable
Jeff Davis ,48243,< 1 year,0,277,Unreliable
Jeff Davis ,48243,1-4 years,0,1229,Unreliable
Jeff Davis ,48243,5-14 years,0,4092,Unreliable
Jeff Davis ,48243,15-24 years,0,5029,Unreliable
Jeff Davis ,48243,25-34 years,0,3648,Unreliable
Jeff Davis ,48243,35-44 years,0,4963,Unreliable
Jeff Davis ,48243,45-54 years,Suppressed,7293,Suppressed
Jeff Davis ,48243,55-64 years,0,8919,Unreliable
Jeff Davis ,48243,65-74 years,0,7193,Unreliable
Jeff Davis ,48243,75-84 years,Suppressed,3424,Suppressed
Jeff Davis ,48243,85+ years,Suppressed,1260,Suppressed
Jeff Davis ,48243,Not Stated,0,Not Applicable,Not Applicable
Jefferson ,48245,< 1 year,Suppressed,72640,Suppressed
Jefferson ,48245,1-4 years,Suppressed,285402,Suppressed
Jefferson ,48245,5-14 years,Suppressed,707516,Suppressed
Jefferson ,48245,15-24 years,Suppressed,762618,Suppressed
Jefferson ,48245,25-34 years,12,738800,Unreliable
Jefferson ,48245,35-44 years,29,705652,4.1
Jefferson ,48245,45-54 years,81,721028,11.2
Jefferson ,48245,55-64 years,106,579480,18.3
Jefferson ,48245,65-74 years,171,374055,45.7
Jefferson ,48245,75-84 years,232,241572,96
Jefferson ,48245,85+ years,195,93054,209.6
Jefferson ,48245,Not Stated,0,Not Applicable,Not Applicable
Jim Hogg ,48247,< 1 year,0,1657,Unreliable
Jim Hogg ,48247,1-4 years,0,7276,Unreliable
Jim Hogg ,48247,5-14 years,0,18129,Unreliable
Jim Hogg ,48247,15-24 years,0,14959,Unreliable
Jim Hogg ,48247,25-34 years,0,12665,Unreliable
Jim Hogg ,48247,35-44 years,0,13075,Unreliable
Jim Hogg ,48247,45-54 years,Suppressed,12493,Suppressed
Jim Hogg ,48247,55-64 years,0,11906,Unreliable
Jim Hogg ,48247,65-74 years,Suppressed,9881,Suppressed
Jim Hogg ,48247,75-84 years,12,5650,Unreliable
Jim Hogg ,48247,85+ years,14,1762,Unreliable
Jim Hogg ,48247,Not Stated,0,Not Applicable,Not Applicable
Jim Wells ,48249,< 1 year,0,13540,Unreliable
Jim Wells ,48249,1-4 years,Suppressed,54644,Suppressed
Jim Wells ,48249,5-14 years,0,137286,Unreliable
Jim Wells ,48249,15-24 years,0,124760,Unreliable
Jim Wells ,48249,25-34 years,0,106005,Unreliable
Jim Wells ,48249,35-44 years,Suppressed,105681,Suppressed
Jim Wells ,48249,45-54 years,12,105661,Unreliable
Jim Wells ,48249,55-64 years,23,91234,25.2
Jim Wells ,48249,65-74 years,40,64485,62
Jim Wells ,48249,75-84 years,34,37618,90.4
Jim Wells ,48249,85+ years,34,13056,260.4
Jim Wells ,48249,Not Stated,0,Not Applicable,Not Applicable
Johnson ,48251,< 1 year,0,43234,Unreliable
Johnson ,48251,1-4 years,Suppressed,178701,Suppressed
Johnson ,48251,5-14 years,0,489064,Unreliable
Johnson ,48251,15-24 years,Suppressed,429235,Suppressed
Johnson ,48251,25-34 years,Suppressed,407169,Suppressed
Johnson ,48251,35-44 years,12,447559,Unreliable
Johnson ,48251,45-54 years,26,445512,5.8
Johnson ,48251,55-64 years,63,357971,17.6
Johnson ,48251,65-74 years,104,230086,45.2
Johnson ,48251,75-84 years,114,115728,98.5
Johnson ,48251,85+ years,82,35967,228
Johnson ,48251,Not Stated,0,Not Applicable,Not Applicable
Jones ,48253,< 1 year,0,3890,Unreliable
Jones ,48253,1-4 years,0,15933,Unreliable
Jones ,48253,5-14 years,0,44540,Unreliable
Jones ,48253,15-24 years,0,59587,Unreliable
Jones ,48253,25-34 years,0,67372,Unreliable
Jones ,48253,35-44 years,Suppressed,65733,Suppressed
Jones ,48253,45-54 years,Suppressed,59446,Suppressed
Jones ,48253,55-64 years,Suppressed,46358,Suppressed
Jones ,48253,65-74 years,12,32817,Unreliable
Jones ,48253,75-84 years,12,19507,Unreliable
Jones ,48253,85+ years,Suppressed,7495,Suppressed
Jones ,48253,Not Stated,0,Not Applicable,Not Applicable
Karnes ,48255,< 1 year,0,3530,Unreliable
Karnes ,48255,1-4 years,0,14510,Unreliable
Karnes ,48255,5-14 years,0,36450,Unreliable
Karnes ,48255,15-24 years,0,46171,Unreliable
Karnes ,48255,25-34 years,0,55205,Unreliable
Karnes ,48255,35-44 years,Suppressed,45079,Suppressed
Karnes ,48255,45-54 years,Suppressed,39846,Suppressed
Karnes ,48255,55-64 years,Suppressed,31838,Suppressed
Karnes ,48255,65-74 years,15,22789,Unreliable
Karnes ,48255,75-84 years,13,16145,Unreliable
Karnes ,48255,85+ years,14,6372,Unreliable
